latin_input,expected_thai,category,difficulty,notes
tongkahn,ต้องการ,variant,medium,
tongkan,ต้องการ,variant,medium,
tongkarn,ต้องการ,variant,medium,
tongthin,ท้องถิ่น,variant,medium,
tongtin,ท้องถิ่น,variant,medium,
tonmaai,ต้นไม้,variant,medium,
tonmai,ต้นไม้,variant,medium,
tonnahn,ตอนนั้น,variant,medium,
tonnan,ตอนนั้น,variant,medium,
tonnee,ตอนนี้,variant,medium,
tonni,ตอนนี้,variant,medium,
tonnii,ตอนนี้,variant,medium,
tonnun,ตอนนั้น,variant,medium,
tonraaeg,ตอนแรก,variant,medium,
tonraaek,ตอนแรก,variant,medium,
tonrab,ต้อนรับ,variant,medium,
tonraeg,ตอนแรก,variant,medium,
tonraek,ตอนแรก,variant,medium,
tonrahb,ต้อนรับ,variant,medium,
tonrahp,ต้อนรับ,variant,medium,
tonrap,ต้อนรับ,variant,medium,
tonrub,ต้อนรับ,variant,medium,
tonrup,ต้อนรับ,variant,medium,
tontee,ตอนที่,variant,medium,
tonthee,ตอนที่,variant,medium,
tonthi,ตอนที่,variant,medium,
tonthii,ตอนที่,variant,medium,
tonthoon,ต้นทุน,variant,medium,
tonthun,ต้นทุน,variant,medium,
tonti,ตอนที่,variant,medium,
tontii,ตอนที่,variant,medium,
tontoon,ต้นทุน,variant,medium,
tontun,ต้นทุน,variant,medium,
tonueaang,ต่อเนื่อง,variant,medium,
tonueang,ต่อเนื่อง,variant,medium,
toog,ถูก,variant,medium,
toogchaai,ถูกใจ,variant,medium,
toogchai,ถูกใจ,variant,medium,
toogchaii,ถูกใจ,variant,medium,
toogdawng,ถูกต้อง,variant,medium,
toogdohng,ถูกต้อง,variant,medium,
toogdong,ถูกต้อง,variant,medium,
toogdorng,ถูกต้อง,variant,medium,
toogfaai,ทุกฝ่าย,variant,medium,
toogfai,ทุกฝ่าย,variant,medium,
toogjaai,ถูกใจ,variant,medium,
toogjai,ถูกใจ,variant,medium,
toogjaii,ถูกใจ,variant,medium,
toogkhohn,ทุกคน,variant,medium,
toogkhon,ทุกคน,variant,medium,
toogkhrahng,ทุกครั้ง,variant,medium,
toogkhrang,ทุกครั้ง,variant,medium,
toogkhrung,ทุกครั้ง,variant,medium,
toogkohn,ทุกคน,variant,medium,
toogkon,ทุกคน,variant,medium,
toogkrahng,ทุกครั้ง,variant,medium,
toogkrang,ทุกครั้ง,variant,medium,
toogkrung,ทุกครั้ง,variant,medium,
toogtahn,ทุกท่าน,variant,medium,
toogtan,ทุกท่าน,variant,medium,
toogtee,ทุกที,variant,medium,
toogthahn,ทุกท่าน,variant,medium,
toogthan,ทุกท่าน,variant,medium,
toogthee,ทุกที,variant,medium,
toogthi,ทุกที,variant,medium,
toogthii,ทุกที,variant,medium,
toogthun,ทุกท่าน,variant,medium,
toogti,ทุกที,variant,medium,
toogtii,ทุกที,variant,medium,
toogtun,ทุกท่าน,variant,medium,
toogvahn,ทุกวัน,variant,medium,
toogvan,ทุกวัน,variant,medium,
toogvun,ทุกวัน,variant,medium,
toogwahn,ทุกวัน,variant,medium,
toogwan,ทุกวัน,variant,medium,
toogwun,ทุกวัน,variant,medium,
toogyaang,ทุกอย่าง,variant,medium,
toogyahng,ทุกอย่าง,variant,medium,
toogyang,ทุกอย่าง,variant,medium,
toogyarng,ทุกอย่าง,variant,medium,
took,ถูก,variant,medium,
tookchaai,ถูกใจ,variant,medium,
tookchai,ถูกใจ,variant,medium,
tookchaii,ถูกใจ,variant,medium,
tookfaai,ทุกฝ่าย,variant,medium,
tookfai,ทุกฝ่าย,variant,medium,
tookjaai,ถูกใจ,variant,medium,
tookjai,ถูกใจ,variant,medium,
tookjaii,ถูกใจ,variant,medium,
tookkhohn,ทุกคน,variant,medium,
tookkhon,ทุกคน,variant,medium,
tookkhrahng,ทุกครั้ง,variant,medium,
tookkhrang,ทุกครั้ง,variant,medium,
tookkhrung,ทุกครั้ง,variant,medium,
tookkohn,ทุกคน,variant,medium,
tookkon,ทุกคน,variant,medium,
tookkrahng,ทุกครั้ง,variant,medium,
tookkrang,ทุกครั้ง,variant,medium,
tookkrung,ทุกครั้ง,variant,medium,
tooktahn,ทุกท่าน,variant,medium,
tooktan,ทุกท่าน,variant,medium,
tooktee,ทุกที,variant,medium,
tookthahn,ทุกท่าน,variant,medium,
tookthan,ทุกท่าน,variant,medium,
tookthee,ทุกที,variant,medium,
tookthi,ทุกที,variant,medium,
tookthii,ทุกที,variant,medium,
tookthun,ทุกท่าน,variant,medium,
tookti,ทุกที,variant,medium,
tooktii,ทุกที,variant,medium,
tooktun,ทุกท่าน,variant,medium,
tookvahn,ทุกวัน,variant,medium,
tookvan,ทุกวัน,variant,medium,
tookvun,ทุกวัน,variant,medium,
tookwahn,ทุกวัน,variant,medium,
tookwan,ทุกวัน,variant,medium,
tookwun,ทุกวัน,variant,medium,
tookyaang,ทุกอย่าง,variant,medium,
tookyahng,ทุกอย่าง,variant,medium,
tookyang,ทุกอย่าง,variant,medium,
tookyarng,ทุกอย่าง,variant,medium,
top,ท็อป,variant,medium,
topaai,ต่อไป,variant,medium,
topai,ต่อไป,variant,medium,
topaii,ต่อไป,variant,medium,
torb,ท็อป,variant,medium,
torbpaai,ต่อไป,variant,medium,
torbpai,ต่อไป,variant,medium,
torbpaii,ต่อไป,variant,medium,
tord,ทอด,variant,medium,
torhaai,ต่อให้,variant,medium,
torhai,ต่อให้,variant,medium,
torhaii,ต่อให้,variant,medium,
torma,ต่อมา,variant,medium,
tormaa,ต่อมา,variant,medium,
tormah,ต่อมา,variant,medium,
tormar,ต่อมา,variant,medium,
torneuang,ต่อเนื่อง,variant,medium,
tornggaan,ต้องการ,variant,medium,
tornggahn,ต้องการ,variant,medium,
tornggan,ต้องการ,variant,medium,
tornggarn,ต้องการ,variant,medium,
torngkaan,ต้องการ,variant,medium,
torngkahn,ต้องการ,variant,medium,
torngkan,ต้องการ,variant,medium,
torngkarn,ต้องการ,variant,medium,
torngthin,ท้องถิ่น,variant,medium,
torngtin,ท้องถิ่น,variant,medium,
tornnahn,ตอนนั้น,variant,medium,
tornnan,ตอนนั้น,variant,medium,
tornnee,ตอนนี้,variant,medium,
tornni,ตอนนี้,variant,medium,
tornnii,ตอนนี้,variant,medium,
tornnun,ตอนนั้น,variant,medium,
tornraaeg,ตอนแรก,variant,medium,
tornraaek,ตอนแรก,variant,medium,
tornrab,ต้อนรับ,variant,medium,
tornraeg,ตอนแรก,variant,medium,
tornraek,ตอนแรก,variant,medium,
tornrahb,ต้อนรับ,variant,medium,
tornrahp,ต้อนรับ,variant,medium,
tornrap,ต้อนรับ,variant,medium,
tornrub,ต้อนรับ,variant,medium,
tornrup,ต้อนรับ,variant,medium,
torntee,ตอนที่,variant,medium,
tornthee,ตอนที่,variant,medium,
tornthi,ตอนที่,variant,medium,
tornthii,ตอนที่,variant,medium,
tornti,ตอนที่,variant,medium,
torntii,ตอนที่,variant,medium,
tornueaang,ต่อเนื่อง,variant,medium,
tornueang,ต่อเนื่อง,variant,medium,
torp,ท็อป,variant,medium,
torpaai,ต่อไป,variant,medium,
torpai,ต่อไป,variant,medium,
torpaii,ต่อไป,variant,medium,
torsoo,ต่อสู้,variant,medium,
torsou,ต่อสู้,variant,medium,
torsu,ต่อสู้,variant,medium,
torsuu,ต่อสู้,variant,medium,
tort,ทอด,variant,medium,
tosoo,ต่อสู้,variant,medium,
tosou,ต่อสู้,variant,medium,
tosu,ต่อสู้,variant,medium,
tosuu,ต่อสู้,variant,medium,
tot,ทอด,variant,medium,
totlawng,ทดลอง,variant,medium,
totlohng,ทดลอง,variant,medium,
totlong,ทดลอง,variant,medium,
totlorng,ทดลอง,variant,medium,
totsawb,ทดสอบ,variant,medium,
totsawp,ทดสอบ,variant,medium,
totsob,ทดสอบ,variant,medium,
totsohb,ทดสอบ,variant,medium,
totsohp,ทดสอบ,variant,medium,
totsop,ทดสอบ,variant,medium,
totsorb,ทดสอบ,variant,medium,
totsorp,ทดสอบ,variant,medium,
toug,ถูก,variant,medium,
tougchaai,ถูกใจ,variant,medium,
tougchai,ถูกใจ,variant,medium,
tougchaii,ถูกใจ,variant,medium,
tougjaai,ถูกใจ,variant,medium,
tougjai,ถูกใจ,variant,medium,
tougjaii,ถูกใจ,variant,medium,
touk,ถูก,variant,medium,
toukchaai,ถูกใจ,variant,medium,
toukchai,ถูกใจ,variant,medium,
toukchaii,ถูกใจ,variant,medium,
toukjaai,ถูกใจ,variant,medium,
toukjai,ถูกใจ,variant,medium,
toukjaii,ถูกใจ,variant,medium,
tow,เท่า,variant,medium,
towgahn,เท่ากัน,variant,medium,
towgan,เท่ากัน,variant,medium,
towgun,เท่ากัน,variant,medium,
towhoo,เต้าหู้,variant,medium,
towhou,เต้าหู้,variant,medium,
towhu,เต้าหู้,variant,medium,
towhuu,เต้าหู้,variant,medium,
towkahn,เท่ากัน,variant,medium,
towkan,เท่ากัน,variant,medium,
towkun,เท่ากัน,variant,medium,
townahn,เท่านั้น,variant,medium,
townan,เท่านั้น,variant,medium,
townun,เท่านั้น,variant,medium,
towraai,เท่าไหร่,variant,medium,
towraai,เท่าไร,variant,medium,
towrai,เท่าไหร่,variant,medium,
towrai,เท่าไร,variant,medium,
towraii,เท่าไหร่,variant,medium,
towraii,เท่าไร,variant,medium,
towtee,เท่าที่,variant,medium,
towthee,เท่าที่,variant,medium,
towthi,เท่าที่,variant,medium,
towthii,เท่าที่,variant,medium,
towti,เท่าที่,variant,medium,
towtii,เท่าที่,variant,medium,
tragoon,ตระกูล,variant,medium,
tragoun,ตระกูล,variant,medium,
tragun,ตระกูล,variant,medium,
traguun,ตระกูล,variant,medium,
trahgoon,ตระกูล,variant,medium,
trahgoun,ตระกูล,variant,medium,
trahgun,ตระกูล,variant,medium,
trahguun,ตระกูล,variant,medium,
trahkoon,ตระกูล,variant,medium,
trahkoun,ตระกูล,variant,medium,
trahkun,ตระกูล,variant,medium,
trahkuun,ตระกูล,variant,medium,
trakoon,ตระกูล,variant,medium,
trakoun,ตระกูล,variant,medium,
trakun,ตระกูล,variant,medium,
trakuun,ตระกูล,variant,medium,
trohngkaam,ตรงข้าม,variant,medium,
trohngkahm,ตรงข้าม,variant,medium,
trohngkam,ตรงข้าม,variant,medium,
trohngkarm,ตรงข้าม,variant,medium,
trohngkhaam,ตรงข้าม,variant,medium,
trohngkhahm,ตรงข้าม,variant,medium,
trohngkham,ตรงข้าม,variant,medium,
trohngkharm,ตรงข้าม,variant,medium,
trohngnaai,ตรงไหน,variant,medium,
trohngnai,ตรงไหน,variant,medium,
trohngnaii,ตรงไหน,variant,medium,
trohngnee,ตรงนี้,variant,medium,
trohngnhaai,ตรงไหน,variant,medium,
trohngnhai,ตรงไหน,variant,medium,
trohngnhaii,ตรงไหน,variant,medium,
trohngni,ตรงนี้,variant,medium,
trohngnii,ตรงนี้,variant,medium,
trongkaam,ตรงข้าม,variant,medium,
trongkahm,ตรงข้าม,variant,medium,
trongkam,ตรงข้าม,variant,medium,
trongkarm,ตรงข้าม,variant,medium,
trongkhaam,ตรงข้าม,variant,medium,
trongkhahm,ตรงข้าม,variant,medium,
trongkham,ตรงข้าม,variant,medium,
trongkharm,ตรงข้าม,variant,medium,
trongnaai,ตรงไหน,variant,medium,
trongnai,ตรงไหน,variant,medium,
trongnaii,ตรงไหน,variant,medium,
trongnee,ตรงนี้,variant,medium,
trongnhaai,ตรงไหน,variant,medium,
trongnhai,ตรงไหน,variant,medium,
trongnhaii,ตรงไหน,variant,medium,
trongni,ตรงนี้,variant,medium,
trongnii,ตรงนี้,variant,medium,
truaad,ตรวจ,variant,medium,
truaadsawb,ตรวจสอบ,variant,medium,
truaadsawp,ตรวจสอบ,variant,medium,
truaadsob,ตรวจสอบ,variant,medium,
truaadsohb,ตรวจสอบ,variant,medium,
truaadsohp,ตรวจสอบ,variant,medium,
truaadsop,ตรวจสอบ,variant,medium,
truaadsorb,ตรวจสอบ,variant,medium,
truaadsorp,ตรวจสอบ,variant,medium,
truaaj,ตรวจ,variant,medium,
truaajsawb,ตรวจสอบ,variant,medium,
truaajsawp,ตรวจสอบ,variant,medium,
truaajsob,ตรวจสอบ,variant,medium,
truaajsohb,ตรวจสอบ,variant,medium,
truaajsohp,ตรวจสอบ,variant,medium,
truaajsop,ตรวจสอบ,variant,medium,
truaajsorb,ตรวจสอบ,variant,medium,
truaajsorp,ตรวจสอบ,variant,medium,
truaat,ตรวจ,variant,medium,
truaatsawb,ตรวจสอบ,variant,medium,
truaatsawp,ตรวจสอบ,variant,medium,
truaatsob,ตรวจสอบ,variant,medium,
truaatsohb,ตรวจสอบ,variant,medium,
truaatsohp,ตรวจสอบ,variant,medium,
truaatsop,ตรวจสอบ,variant,medium,
truaatsorb,ตรวจสอบ,variant,medium,
truaatsorp,ตรวจสอบ,variant,medium,
truad,ตรวจ,variant,medium,
truadsawb,ตรวจสอบ,variant,medium,
truadsawp,ตรวจสอบ,variant,medium,
truadsob,ตรวจสอบ,variant,medium,
truadsohb,ตรวจสอบ,variant,medium,
truadsohp,ตรวจสอบ,variant,medium,
truadsop,ตรวจสอบ,variant,medium,
truadsorb,ตรวจสอบ,variant,medium,
truadsorp,ตรวจสอบ,variant,medium,
truaj,ตรวจ,variant,medium,
truajsawb,ตรวจสอบ,variant,medium,
